id,target
263021,0.00024289473
11379,0.00018327254
147284,0.0031417413
219440,7.667723e-05
36940,0.0040409225
243439,0.0003461023
259449,0.00016618783
43801,0.00027022502
66743,0.0002518268
66500,0.00013292121
83372,0.0024022781
12891,0.0014753136
81805,0.00014695317
192850,0.00010188183
91889,0.00015102567
248681,8.536897e-05
59052,0.000394269
8337,0.00017583172
118399,0.00012865933
224465,0.002659358
40483,0.0005929897
254793,0.00095407525
146794,0.00014911933
89696,0.00011545778
108814,0.00028989677
49035,0.0005236519
146583,8.285904e-05
248177,0.0003418364
259392,0.00016244511
9262,0.00029752727
188176,0.004503903
32823,0.0018500894
41239,0.00013198823
182132,0.00017774903
261009,0.00025642072
160163,0.0002456998
278913,0.00058694044
202750,0.00016692585
116510,0.00012345413
127166,0.00044616224
49944,0.000111063644
66504,0.00016106239
165531,8.4093015e-05
250396,0.00014132845
198695,0.001304675
230363,0.0009942775
181416,0.00068443484
187593,0.00036288935
185765,0.0009201891
222757,0.0024342823
22029,0.00037730992
103062,9.904066e-05
58933,9.746925e-05
157935,0.0005460911
119440,9.531325e-05
201552,0.0002760884
94689,0.00041937895
236130,0.00027423078
71023,0.002453455
211517,0.0042117545
155413,0.0002751933
132346,0.00010202844
143982,0.00023216894
30089,0.00029873755
155618,0.001147701
20972,0.001082373
158896,0.0016428673
276004,0.0012908992
28608,0.00013969307
237934,0.00014084682
152515,0.00020213773
248115,0.00012635211
6264,0.00035240702
83266,0.00024467192
35777,0.00033606126
127083,0.00012657423
281065,0.00015186366
253148,8.790234e-05
201370,0.00016112952
45224,0.000475354
230173,0.00019330623
83363,0.0005881355
162285,0.00040976136
256824,0.00091403397
74546,0.00010604017
92941,0.0004997701
273341,0.0007762867
193257,0.00030145815
109964,0.00010213377
76438,0.0001634337
89713,0.00013779581
68793,0.00068525295
72436,0.00029993645
86273,0.00019582683
112654,0.00015208319
248313,0.0001343553
151402,0.00033644258
83925,0.00022711742
267735,0.00021574671
81120,0.0005769138
225117,0.0002481622
74421,0.00030483265
162495,0.00072109635
170169,0.00015066033
218785,0.0005907408
221309,8.651309e-05
265935,0.00018041463
186798,0.0001346458
244272,0.0002974181
122751,0.009271158
58696,0.00027639655
202117,0.00016649648
17113,0.00020349663
87680,0.00019831085
101709,0.002162427
144129,0.00015646887
22654,0.00037829968
75375,0.00020009301
203322,0.00022798199
273843,0.0003612376
55315,0.00011549598
45780,0.00037107844
45182,0.00031698798
168020,0.000107588545
131337,0.00018641053
3591,0.0002048963
110770,0.00017197496
44907,0.00011138468
146372,0.00015245358
190100,0.00018807033
131267,0.00016324976
88592,0.029287169
171033,0.000117805575
50694,0.00014016233
23903,0.00021185365
154133,0.00027462168
141887,0.00036746304
128755,0.0001476439
180538,0.00021903464
7932,0.000210794
176743,0.00018071973
160726,0.000801841
179015,8.974273e-05
159865,0.0003381328
76940,0.0014362499
106478,0.00016910008
276969,0.00026720014
192089,0.00025708217
257608,0.00018282677
26430,0.0006470257
207035,0.008180362
205518,0.00027759472
218208,0.000106155916
138119,0.00016331187
163729,0.00020752386
282377,0.00081417465
275483,0.00027289253
127347,0.0001127089
124815,0.00096257386
23675,0.0001900917
93970,0.0023833334
182672,0.00032007057
159733,0.0018433934
141906,0.00036588273
171736,0.0001119358
190264,0.9954673
220161,0.000179598
51162,0.00020159034
40709,0.000443542
193639,0.0003015622
97635,0.0022128704
11734,9.209307e-05
239279,0.0003524655
94101,8.270022e-05
244805,0.0001668528
237982,0.0010152197
101181,0.00084283104
129568,0.0020545744
126321,0.00019726533
217190,0.00084337813
159966,0.00046795924
96921,0.00019224455
80784,0.00022179607
64016,0.00018015764
37896,0.00014956677
237637,0.00016402366
230118,0.00014298283
104424,0.00011584012
200584,0.00012633525
157098,0.0004564658
39453,0.00018362448
203215,0.00092676
142759,0.0006519144
72601,0.0017496928
56876,0.00024918144
185676,0.0008676601
86585,0.002274033
271468,0.00038474498
114412,0.00035382682
166650,0.00016918605
140044,7.570467e-05
155939,0.00019343714
63537,0.0013002849
207177,0.00018554763
80115,0.0009258894
265360,0.00011556936
214150,0.00024363042
52961,0.00085616735
212875,0.00017333296
225829,0.08444255
7930,0.00021080364
3416,0.0011309055
211457,0.00016910961
235633,0.0002641079
163985,0.00016523914
9450,0.0028414368
228555,0.0001640091
66860,0.0004974493
391,0.0029142073
154141,0.0001648028
112187,0.00082974456
40827,0.00062163867
126992,0.00023934111
179822,0.00041760685
180080,0.0007770946
96700,0.0001696157
280548,0.00011391657
200323,0.00015624688
236093,8.184749e-05
44174,0.00043325094
270325,0.00026229984
152287,0.0002859342
121472,0.00022503988
39430,0.00013855274
33646,0.00023174717
119002,0.00014185852
154607,0.0012520803
65066,0.0014247205
69483,0.000105107945
131666,0.00014979855
129814,0.00029472072
28134,9.490458e-05
133042,0.00024652813
32985,0.00039242656
13811,0.0041153296
104225,0.00020753157
93943,0.0003225315
179402,0.00012744027
172581,8.483814e-05
155818,0.0005025113
238947,0.00014848947
25522,0.000818323
261650,0.00045668342
148333,0.000288659
148834,0.00047646163
146129,0.00038566836
168845,0.00033713403
207324,0.0010623529
255755,0.00023953014
121353,0.00077255
76924,0.000119224525
233096,0.00013666105
35046,0.00015091224
2408,0.0002737047
187532,8.736618e-05
261221,0.00063185015
205464,0.00016125831
23301,0.0001437788
76797,0.00029989125
52606,0.00020736462
168759,0.00043937043
95035,0.00017633474
132822,0.0027640276
219826,0.00016753194
16695,0.0029424294
138566,0.00036315844
103834,0.00024134229
258689,0.00018347116
197307,0.002668548
206539,0.0022824437
112903,9.280468e-05
89864,0.00064975023
239149,0.0005580782
96381,0.0020927426
241293,0.00018158372
6168,0.00040380942
9472,0.0011274075
268206,0.00030610999
